,id,task_name,video_url,human,model_type,generation
473,trial_T20190908_203614_840353_baseline,look_at_obj_in_light-Vase-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Vase-None-FloorLamp-219/trial_T20190908_203614_840353/video.mp4,"['Turn right, then head towards the desk.', 'Open the left door in the desk.', 'Pick up the brass candy dish inside then close the door.', 'Turn left then turn on the lamp against the wall.']",baseline,"['turn right and walk towards the door , then turn right and walk up to the wooden dresser .', 'take the cd out of the bottom cabinet above the oven', 'turn left and walk to the shelf to the right of the chair .', 'turn on the lamp .']"
474,trial_T20190908_044123_416784_explainer,look_at_obj_in_light-CellPhone-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-CellPhone-None-FloorLamp-219/trial_T20190908_044123_416784/video.mp4,"['Head to the long black table on the left in the corner. ', 'Pick up the phone on the table. ', 'Turn around, bring the phone to the lamp in the corner.', 'Turn on the lamp in the corner. ']",explainer,"['turn to the right and go to the wall , then turn left to face the small table .', 'pick up the phone from the shelf', 'turn left and walk to the lamp in the corner .', 'turn on the lamp .']"
475,trial_T20190908_044123_416784_baseline,look_at_obj_in_light-CellPhone-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-CellPhone-None-FloorLamp-219/trial_T20190908_044123_416784/video.mp4,"['Head to the long black table on the left in the corner. ', 'Pick up the phone on the table. ', 'Turn around, bring the phone to the lamp in the corner.', 'Turn on the lamp in the corner. ']",baseline,"['walk to the end of the black table to the left of the black chair .', 'pick up the black coffee cup on the right side of the desk .', 'turn around and walk to the white table .', 'turn on the lamp']"
476,trial_T20190906_224718_745017_explainer,pick_cool_then_place_in_recep-BreadSliced-None-Microwave-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-BreadSliced-None-Microwave-10/trial_T20190906_224718_745017/video.mp4,"['Go around the island to the fridge ahead, turn right, turn right to face the counter to the right of the sink.', 'Take the large knife next to the tomato.', 'Turn around, go to the counter to the left of the oven.', 'Cut the bread into slices.', 'Stay at the counter.', 'Put the knife on the counter between the fork and the edge of the counter.', 'Stay at the counter.', 'Take a piece of bread from the counter.', 'Turn left, go to the refrigerator on the right.', 'Put the bread in the fridge next to the plate and bowl. Close then open the fridge door. Take the bread from the fridge.', 'Turn right, go to the oven on the left.', 'Put the bread in the microwave above the oven.']",explainer,"['turn around and walk to the counter to the right of the sink .', 'pick up the knife on the counter .', 'turn left and walk to the counter to the left of the stove .', 'slice the bread on the counter .', 'turn left and face the counter with the bread on it .', 'place the knife on the counter .', 'turn right and face the counter to the right of the stove .', 'pick up a slice of bread from the counter .', 'turn around and walk to the fridge .', 'open the fridge and place the bread inside . shut the door and then open the door and take the bread out and shut the door .', 'turn right and walk to the stove , then turn left and walk to the stove .', 'put the bread in the microwave .']"
477,trial_T20190906_224718_745017_baseline,pick_cool_then_place_in_recep-BreadSliced-None-Microwave-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-BreadSliced-None-Microwave-10/trial_T20190906_224718_745017/video.mp4,"['Go around the island to the fridge ahead, turn right, turn right to face the counter to the right of the sink.', 'Take the large knife next to the tomato.', 'Turn around, go to the counter to the left of the oven.', 'Cut the bread into slices.', 'Stay at the counter.', 'Put the knife on the counter between the fork and the edge of the counter.', 'Stay at the counter.', 'Take a piece of bread from the counter.', 'Turn left, go to the refrigerator on the right.', 'Put the bread in the fridge next to the plate and bowl. Close then open the fridge door. Take the bread from the fridge.', 'Turn right, go to the oven on the left.', 'Put the bread in the microwave above the oven.']",baseline,"['turn left , walk to the counter , turn right , walk to the counter', 'pick up the knife on the counter .', 'turn around and walk to the counter to the left of the stove .', 'slice the loaf of bread on the counter .', 'turn to the left and face the counter .', 'put the knife down on the counter in front of the bread .', 'turn right and stop at the counter', 'pick up the loaf of bread on the counter .', 'turn around and walk to the left side of the cabinet .', 'put the slice of bread in the refrigerator and close the door .', 'turn right and walk to the stove on the left .', 'put the slice of bread in the microwave .']"
478,trial_T20190909_021613_077537_explainer,pick_and_place_simple-SaltShaker-None-Drawer-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-SaltShaker-None-Drawer-10/trial_T20190909_021613_077537/video.mp4,"['Turn right and walk to the wall then turn left and walk to the counter.', 'Take a salt shaker from the cupboard above the coffee maker.', 'Turn left and walk in front of the oven.', 'Put the salt shaker in the middle drawer between the dishwasher and the oven.']",explainer,"['turn right and walk to the counter , then turn left and walk to the stove .', 'open the cabinet and take out the salt shaker .', 'turn around and walk to the sink .', 'open the drawer and place the salt shaker inside .']"
479,trial_T20190909_021613_077537_baseline,pick_and_place_simple-SaltShaker-None-Drawer-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-SaltShaker-None-Drawer-10/trial_T20190909_021613_077537/video.mp4,"['Turn right and walk to the wall then turn left and walk to the counter.', 'Take a salt shaker from the cupboard above the coffee maker.', 'Turn left and walk in front of the oven.', 'Put the salt shaker in the middle drawer between the dishwasher and the oven.']",baseline,"['turn right , walk to the window , turn left , walk to the cabinet above the coffee maker', 'open the cabinet door , pick up the glass from the cabinet , and close the door .', 'turn around and walk to the counter with the coffee maker on it .', 'open the leftmost drawer under the counter and put the other inside before closing the drawer .']"
480,trial_T20190908_201444_037645_explainer,look_at_obj_in_light-Mug-None-DeskLamp-308,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Mug-None-DeskLamp-308/trial_T20190908_201444_037645/video.mp4,"['Turn to the left, walk to the bed, turn right, walk almost to the window, then turn right to face the desk.', 'Pick up the mug that is on the desk closest to the wall. ', 'Turn to the right, walk almost to the hamper, turn left, walk to the wall, then turn left to face the desk. ', 'Turn on the lamp that is on the desk.']",explainer,"['turn left and walk to the desk .', 'pick up the mug from the desk .', 'turn right and walk to the wall then turn left and walk to the desk .', 'turn on the lamp on the desk .']"
481,trial_T20190908_201444_037645_baseline,look_at_obj_in_light-Mug-None-DeskLamp-308,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Mug-None-DeskLamp-308/trial_T20190908_201444_037645/video.mp4,"['Turn to the left, walk to the bed, turn right, walk almost to the window, then turn right to face the desk.', 'Pick up the mug that is on the desk closest to the wall. ', 'Turn to the right, walk almost to the hamper, turn left, walk to the wall, then turn left to face the desk. ', 'Turn on the lamp that is on the desk.']",baseline,"['turn left , walk to the bed , turn right , walk to the desk', 'pick up the cd on the desk .', 'turn right and walk past the bed then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall .', 'turn the lamp on .']"
482,trial_T20190907_163240_345855_explainer,pick_two_obj_and_place-Pillow-None-Sofa-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_two_obj_and_place-Pillow-None-Sofa-219/trial_T20190907_163240_345855/video.mp4,"['Turn left, go straight, turn left, to face the blue chair.', 'Pick up the left most pillow on the blue chair.', 'Turn around, move forward, then turn left to face the sofa.', 'Put the pillow on the center of the sofa.', 'Turn left to return to the blue chair.', 'Pick up the pillow on the blue chair.', 'Turn around, move forward, then turn left to face the sofa.', 'Put the pillow on the right cushion of the sofa.']",explainer,"['turn left and walk to the chair , then turn left and walk over to the chair .', 'pick up the pillow on the chair .', 'turn around and walk to the wall then turn left and face the couch .', 'put the pillow on the couch', 'turn left and walk to the chair .', 'pick up the pillow on the chair .', 'turn left and walk to the couch .', 'put the pillow on the couch']"
